n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2686,588.172459,0.000000,0,0.003270,0.003270,715.509172,90.618862
2687,588.391436,0.000000,0,0.002889,0.002889,1032.656794,130.779277
2688,588.610413,0.000000,0,0.003337,0.003337,12.341033,1.562838
2689,588.829390,0.000000,0,0.003420,0.003420,24.706988,3.128685
2690,589.048367,0.000000,0,0.003401,0.003401,56.360600,7.136695
2691,589.267344,0.000000,0,0.003526,0.003526,12.773870,1.617423
2692,589.486321,0.000000,0,0.003104,0.003104,136.301869,17.257683
2693,589.705298,0.000000,0,0.003614,0.003614,29.031963,3.675671
2694,589.924275,0.000000,0,0.003025,0.003025,180.870491,22.898528
2695,590.143253,0.000000,0,0.003304,0.003304,111.455039,14.109745
2696,590.362230,0.000000,0,0.003269,0.003269,74.835856,9.473463
2697,590.581207,0.000000,0,0.002825,0.002825,105.081916,13.301685
2698,590.800184,0.000000,0,0.003489,0.003489,174.074066,22.033950
2699,591.019161,0.000000,0,0.003153,0.003153,249.553540,31.586510
2700,591.238138,0.000000,0,0.003090,0.003090,314.201021,39.767212
2701,591.457115,0.000000,0,0.003083,0.003083,352.494204,44.611742
2702,591.676092,0.000000,0,0.003633,0.003633,343.622968,43.486959
2703,591.895069,0.000000,0,0.003061,0.003061,244.851076,30.985502
2704,592.114046,0.000000,0,0.002870,0.002870,370.247731,46.852049
2705,592.333023,0.000000,0,0.003202,0.003202,381.434810,48.265431
2706,592.552001,0.000000,0,0.003270,0.003270,227.823817,28.826683
2707,592.770978,0.000000,0,0.003485,0.003485,309.922728,39.212874
2708,592.989955,0.000000,0,0.003106,0.003106,129.963834,16.442864
2709,593.208932,0.000000,0,0.003565,0.003565,258.305318,32.678944
2710,593.427909,0.000000,0,0.003319,0.003319,563.904975,71.337900
2711,593.646886,0.000000,0,0.003094,0.003094,616.186260,77.948208
2712,593.865863,0.000000,0,0.003091,0.003091,410.106617,51.876497
2713,594.084840,0.000000,0,0.003239,0.003239,351.080023,44.407848
2714,594.303817,0.000000,0,0.003377,0.003377,498.542424,63.057317
2715,594.522794,0.000000,0,0.003228,0.003228,227.638455,28.791133
2716,594.741771,0.000000,0,0.003077,0.003077,106.928395,13.523402
2717,594.960749,0.000000,0,0.003461,0.003461,319.559778,40.413345
2718,595.179726,0.000000,0,0.003098,0.003098,642.357912,81.232450
2719,595.398703,0.000000,0,0.003105,0.003105,499.600586,63.176449
2720,595.617680,0.000000,0,0.003024,0.003024,502.330866,63.518750
2721,595.836657,0.000000,0,0.003199,0.003199,659.972376,83.448330
2722,596.055634,0.000000,0,0.003329,0.003329,178.231249,22.534896
2723,596.274611,0.000000,0,0.003083,0.003083,735.876337,93.037147
2724,596.493588,0.000000,0,0.003067,0.003067,631.653975,79.856564
2725,596.712565,0.000000,0,0.003475,0.003475,643.759367,81.383206
2726,596.931542,0.000000,0,0.003171,0.003171,773.949003,97.837069
2727,597.150519,0.000000,0,0.003729,0.003729,993.573569,125.594605
2728,597.369496,0.000000,0,0.002554,0.002554,618.763336,78.212362
2729,597.588474,0.000000,0,0.003347,0.003347,43.114719,5.449495
2730,597.807451,0.000000,0,0.003210,0.003210,866.852294,109.560928
2731,598.026428,0.000000,0,0.003271,0.003271,724.851522,91.609297
2732,598.245405,0.000000,0,0.003216,0.003216,6.619239,0.836524
2733,598.464382,0.000000,0,0.003256,0.003256,30.547695,3.860368
2734,598.683359,0.000000,0,0.003086,0.003086,45.620970,5.764939
2735,598.902336,0.000000,0,0.003284,0.003284,82.141315,10.379390
2736,599.121313,0.000000,0,0.003166,0.003166,82.204012,10.386832
2737,599.340290,0.000000,0,0.002817,0.002817,93.290380,11.787099
2738,599.559267,0.000000,0,0.003067,0.003067,72.248904,9.128119
2739,599.778244,0.000000,0,0.003278,0.003278,170.475376,21.537319
2740,599.997222,0.000000,0,0.003185,0.003185,171.505292,21.666436
2741,600.216199,0.000000,0,0.003147,0.003147,230.664942,29.138791
2742,600.435176,0.000000,0,0.003170,0.003170,85.625735,10.816188
2743,600.654153,0.000000,0,0.002784,0.002784,242.976980,30.691283
2744,600.873130,0.000000,0,0.003127,0.003127,72.046296,9.100004
2745,601.092107,0.000000,0,0.003180,0.003180,242.166868,30.586139
2746,601.311084,0.000000,0,0.002709,0.002709,334.464310,42.241539
2747,601.530061,0.000000,0,0.003758,0.003758,368.142250,46.492794
2748,601.749038,0.000000,0,0.003397,0.003397,318.137213,40.175796
2749,601.968015,0.000000,0,0.003328,0.003328,36.247373,4.577271
2750,602.186992,0.000000,0,0.003583,0.003583,153.144418,19.337988
2751,602.405970,0.000000,0,0.003056,0.003056,490.621740,61.949381
2752,602.624947,0.000000,0,0.003527,0.003527,184.864268,23.341203
2753,602.843924,0.000000,0,0.003055,0.003055,582.313037,73.520228
2754,603.062901,0.000000,0,0.003453,0.003453,309.116347,39.025852
2755,603.281878,0.000000,0,0.002798,0.002798,184.704151,23.317779
2756,603.500855,0.000000,0,0.003164,0.003164,369.685540,46.668419
2757,603.719832,0.000000,0,0.003145,0.003145,116.126116,14.658875
2758,603.938809,0.000000,0,0.003159,0.003159,199.104715,25.132309
2759,604.157786,0.000000,0,0.002631,0.002631,519.752283,65.603557
2760,604.376763,0.000000,0,0.002989,0.002989,407.856698,51.477650
2761,604.595740,0.000000,0,0.002685,0.002685,504.660641,63.692851
2762,604.814717,0.000000,0,0.002984,0.002984,767.679384,96.883827
2763,605.033695,0.000000,0,0.003196,0.003196,643.521263,81.210928
2764,605.252672,0.000000,0,0.002850,0.002850,668.862977,84.405140
2765,605.471649,0.000000,0,0.002806,0.002806,845.637431,106.707787
2766,605.690626,0.000000,0,0.003359,0.003359,563.127299,71.055660
2767,605.909603,0.000000,0,0.003035,0.003035,358.147538,45.189159
2768,606.128580,0.000000,0,0.003164,0.003164,331.676322,41.847253
2769,606.347557,0.000000,0,0.003168,0.003168,515.150169,64.992994
2770,606.566534,0.000000,0,0.003308,0.003308,813.104688,102.579217
2771,606.785511,0.000000,0,0.003149,0.003149,446.764827,56.360147
2772,607.004488,0.000000,0,0.002992,0.002992,1023.254166,129.079387
2773,607.223465,0.000000,0,0.003175,0.003175,956.722934,120.681249
2774,607.442443,0.000000,0,0.002991,0.002991,986.434298,124.423389
2775,607.661420,0.000000,0,0.003151,0.003151,1110.301522,140.040951
2776,607.880397,0.000000,0,0.003085,0.003085,3.842574,0.484637
2777,608.099374,0.000000,0,0.002984,0.002984,32.015406,4.037696
2778,608.318351,0.000000,0,0.003133,0.003133,70.916832,8.943433
2779,608.537328,0.000000,0,0.002795,0.002795,75.077248,9.467680
2780,608.756305,0.000000,0,0.003266,0.003266,135.939215,17.141952
2781,608.975282,0.000000,0,0.003205,0.003205,125.086800,15.772746
2782,609.194259,0.000000,0,0.002849,0.002849,74.500182,9.393630
2783,609.413236,0.000000,0,0.002917,0.002917,149.597920,18.861751
2784,609.632213,0.000000,0,0.003334,0.003334,128.588041,16.212029
2785,609.851191,0.000000,0,0.003307,0.003307,189.170332,23.848999
2786,610.070168,0.000000,0,0.003145,0.003145,300.901753,37.933436
2787,610.289145,0.000000,0,0.003158,0.003158,231.301855,29.157946
2788,610.508122,0.000000,0,0.003068,0.003068,125.253975,15.788821
2789,610.727099,0.000000,0,0.003447,0.003447,335.389337,42.275407
2790,610.946076,0.000000,0,0.003081,0.003081,197.991371,24.955437
2791,611.165053,0.000000,0,0.003189,0.003189,339.719142,42.817305
2792,611.384030,0.000000,0,0.003288,0.003288,404.843588,51.023114
2793,611.603007,0.000000,0,0.003078,0.003078,385.372886,48.566997
2794,611.821984,0.000000,0,0.003071,0.003071,213.606195,26.918717
2795,612.040961,0.000000,0,0.003198,0.003198,334.418425,42.141610
2796,612.259938,0.000000,0,0.003251,0.003251,258.960889,32.631386
2797,612.478916,0.000000,0,0.003172,0.003172,468.267589,59.003242
2798,612.697893,0.000000,0,0.003015,0.003015,462.401785,58.261507
2799,612.916870,0.000000,0,0.003036,0.003036,124.617446,15.700790
2800,613.135847,0.000000,0,0.003134,0.003134,14.200367,1.789051
2801,613.354824,0.000000,0,0.002972,0.002972,399.944451,50.385231
2802,613.573801,0.000000,0,0.002927,0.002927,292.946950,36.903965
2803,613.792778,0.000000,0,0.002922,0.002922,467.262041,58.860647
2804,614.011755,0.000000,0,0.003013,0.003013,168.506693,21.225707
2805,614.230732,0.000000,0,0.003223,0.003223,157.515147,19.840282
2806,614.449709,0.000000,0,0.003079,0.003079,475.232221,59.856579
2807,614.668686,0.000000,0,0.003827,0.003827,162.813237,20.505777
2808,614.887664,0.000000,0,0.003172,0.003172,120.713571,15.202784
2809,615.106641,0.000000,0,0.002960,0.002960,438.170036,55.181086
2810,615.325618,0.000000,0,0.003169,0.003169,833.552813,104.969039
2811,615.544595,0.000000,0,0.003695,0.003695,733.319577,92.342562
2812,615.763572,0.000000,0,0.003082,0.003082,790.093838,99.487350
2813,615.982549,0.000000,0,0.003188,0.003188,28.273865,3.560040
2814,616.201526,0.000000,0,0.002722,0.002722,682.899672,85.981935
2815,616.420503,0.000000,0,0.003087,0.003087,437.497406,55.081577
2816,616.639480,0.000000,0,0.003121,0.003121,345.975293,43.556858
2817,616.858457,0.000000,0,0.002745,0.002745,481.577616,60.625920
2818,617.077434,0.000000,0,0.003077,0.003077,764.115775,96.190418
2819,617.296412,0.000000,0,0.003133,0.003133,1120.326569,141.025576
2820,617.515389,0.000000,0,0.003158,0.003158,7.408193,0.932494
2821,617.734366,0.000000,0,0.002929,0.002929,27.250970,3.430018
2822,617.953343,0.000000,0,0.003128,0.003128,65.529629,8.247699
2823,618.172320,0.000000,0,0.003051,0.003051,86.332179,10.865468
2824,618.391297,0.000000,0,0.002978,0.002978,86.210483,10.849668
2825,618.610274,0.000000,0,0.003078,0.003078,124.656778,15.687471
2826,618.829251,0.000000,0,0.003072,0.003072,172.378211,21.692023
2827,619.048228,0.000000,0,0.002912,0.002912,194.157781,24.431670
2828,619.267205,0.000000,0,0.003448,0.003448,134.912853,16.975882
2829,619.486182,0.000000,0,0.003591,0.003591,156.596391,19.703413
2830,619.705159,0.000000,0,0.003370,0.003370,255.093289,32.095151
2831,619.924137,0.000000,0,0.003076,0.003076,152.373920,19.170424
2832,620.143114,0.000000,0,0.003187,0.003187,350.830387,44.136612
2833,620.362091,0.000000,0,0.003526,0.003526,296.287643,37.273145
2834,620.581068,0.000000,0,0.003126,0.003126,194.037669,24.408960
2835,620.800045,0.000000,0,0.003231,0.003231,398.545450,50.132782
2836,621.019022,0.000000,0,0.002865,0.002865,185.521763,23.335631
2837,621.237999,0.000000,0,0.003331,0.003331,280.088710,35.229058
2838,621.456976,0.000000,0,0.002946,0.002946,249.726296,31.408735
2839,621.675953,0.000000,0,0.002891,0.002891,515.838201,64.875457
2840,621.894930,0.000000,0,0.002965,0.002965,184.091579,23.151632
2841,622.113907,0.000000,0,0.003248,0.003248,63.783537,8.021158
2842,622.332885,0.000000,0,0.003321,0.003321,407.451404,51.237162
2843,622.551862,0.000000,0,0.002558,0.002558,430.460684,54.128193
2844,622.770839,0.000000,0,0.002632,0.002632,84.795622,10.662137
2845,622.989816,0.000000,0,0.003335,0.003335,134.199870,16.873444
2846,623.208793,0.000000,0,0.003314,0.003314,519.956747,65.373188
2847,623.427770,0.000000,0,0.003351,0.003351,507.822186,63.844712
2848,623.646747,0.000000,0,0.003093,0.003093,727.813305,91.498522
2849,623.865724,0.000000,0,0.002505,0.002505,629.449715,79.129052
2850,624.084701,0.000000,0,0.003063,0.003063,737.313970,92.684737
2851,624.303678,0.000000,0,0.002913,0.002913,444.683041,55.896830
2852,624.522655,0.000000,0,0.003061,0.003061,334.056132,41.989134
2853,624.741633,0.000000,0,0.002693,0.002693,515.490137,64.791598
2854,624.960610,0.000000,0,0.002803,0.002803,871.109937,109.484381
2855,625.179587,0.000000,0,0.003199,0.003199,766.294311,96.306518
2856,625.398564,0.000000,0,0.003029,0.003029,838.617784,105.391366
2857,625.617541,0.000000,0,0.002924,0.002924,270.800648,34.030753
2858,625.836518,0.000000,0,0.003341,0.003341,840.416063,105.608069
2859,626.055495,0.000000,0,0.002908,0.002908,735.989685,92.481613
2860,626.274472,0.000000,0,0.002827,0.002827,805.375288,101.195892
2861,626.493449,0.000000,0,0.002986,0.002986,1032.814425,129.768057
2862,626.712426,0.000000,0,0.003528,0.003528,628.328811,78.942961
2863,626.931403,0.000000,0,0.003087,0.003087,196.640639,24.704761
2864,627.150380,0.000000,0,0.002917,0.002917,3.648292,0.458330
2865,627.369358,0.000000,0,0.003292,0.003292,18.319673,2.301373
2866,627.588335,0.000000,0,0.002725,0.002725,24.569323,3.086338
2867,627.807312,0.000000,0,0.002658,0.002658,107.908370,13.554589
2868,628.026289,0.000000,0,0.003160,0.003160,128.358598,16.122677
2869,628.245266,0.000000,0,0.003066,0.003066,77.593201,9.745785
2870,628.464243,0.000000,0,0.002954,0.002954,179.011158,22.483000
2871,628.683220,0.000000,0,0.003061,0.003061,111.146573,13.958901
2872,628.902197,0.000000,0,0.003257,0.003257,161.773613,20.316264
2873,629.121174,0.000000,0,0.002949,0.002949,92.877428,11.663459
2874,629.340151,0.000000,0,0.003148,0.003148,133.621556,16.779334
2875,629.559128,0.000000,0,0.003384,0.003384,253.636761,31.848679
2876,629.778106,0.000000,0,0.003062,0.003062,121.937871,15.310835
2877,629.997083,0.000000,0,0.003115,0.003115,347.730139,43.659990
2878,630.216060,0.000000,0,0.003116,0.003116,268.663030,33.731081
2879,630.435037,0.000000,0,0.003032,0.003032,102.753313,12.900283
2880,630.654014,0.000000,0,0.003231,0.003231,350.206164,43.965120
2881,630.872991,0.000000,0,0.002951,0.002951,487.653403,61.217671
2882,631.091968,0.000000,0,0.003125,0.003125,117.631045,14.766194
2883,631.310945,0.000000,0,0.002910,0.002910,545.377393,68.458101
2884,631.529922,0.000000,0,0.002750,0.002750,406.524175,51.026430
2885,631.748899,0.000000,0,0.003198,0.003198,531.932737,66.764658
2886,631.967876,0.000000,0,0.003272,0.003272,501.623397,62.957693
2887,632.186854,0.000000,0,0.003237,0.003237,208.345867,26.147913
2888,632.405831,0.000000,0,0.002552,0.002552,250.495531,31.436432
2889,632.624808,0.000000,0,0.002916,0.002916,607.885575,76.284487
2890,632.843785,0.000000,0,0.002778,0.002778,672.773273,84.423676
2891,633.062762,0.000000,0,0.003280,0.003280,459.371373,57.642208
2892,633.281739,0.000000,0,0.003242,0.003242,499.117646,62.626877
2893,633.500716,0.000000,0,0.002754,0.002754,788.378487,98.917642
2894,633.719693,0.000000,0,0.003160,0.003160,758.123782,95.117468
2895,633.938670,0.000000,0,0.002616,0.002616,258.744187,32.461751
2896,634.157647,0.000000,0,0.003291,0.003291,788.207447,98.883323
2897,634.376624,0.000000,0,0.002961,0.002961,834.176762,104.645799
2898,634.595601,0.000000,0,0.003100,0.003100,396.236417,49.704910
2899,634.814579,0.000000,0,0.002725,0.002725,941.303206,118.074373
2900,635.033556,0.000000,0,0.003574,0.003574,983.649132,123.380787
2901,635.252533,0.000000,0,0.003107,0.003107,504.202175,63.240203
2902,635.471510,0.000000,0,0.002882,0.002882,997.191928,125.068668
2903,635.690487,0.000000,0,0.003016,0.003016,943.816940,118.369216
2904,635.909464,0.000000,0,0.003201,0.003201,1066.687433,133.773295
2905,636.128441,0.000000,0,0.003143,0.003143,594.810549,74.591983
2906,636.347418,0.000000,0,0.003592,0.003592,1129.023039,141.578580
2907,636.566395,0.000000,0,0.003402,0.003402,1044.090722,130.922488
2908,636.785372,0.000000,0,0.003253,0.003253,1114.571652,139.754331
2909,637.004349,0.000000,0,0.003083,0.003083,13.272348,1.664126
2910,637.223327,0.000000,0,0.003088,0.003088,25.747698,3.228184
2911,637.442304,0.000000,0,0.003079,0.003079,72.159270,9.046764
2912,637.661281,0.000000,0,0.003050,0.003050,54.919893,6.885130
2913,637.880258,0.000000,0,0.003098,0.003098,123.148397,15.438052
2914,638.099235,0.000000,0,0.002833,0.002833,97.683653,12.245230
2915,638.318212,0.000000,0,0.003115,0.003115,35.770963,4.483911
2916,638.537189,0.000000,0,0.002928,0.002928,185.228018,23.217443
2917,638.756166,0.000000,0,0.003002,0.003002,240.627860,30.160251
2918,638.975143,0.000000,0,0.002691,0.002691,184.764879,23.157400
2919,639.194120,0.000000,0,0.002812,0.002812,207.409544,25.994440
2920,639.413097,0.000000,0,0.002713,0.002713,301.952277,37.841766
2921,639.632074,0.000000,0,0.003056,0.003056,132.875878,16.651778
2922,639.851052,0.000000,0,0.003058,0.003058,341.559920,42.801868
2923,640.070029,0.000000,0,0.002967,0.002967,194.655146,24.391757
2924,640.289006,0.000000,0,0.003334,0.003334,403.507871,50.560411
2925,640.507983,0.000000,0,0.003007,0.003007,161.685426,20.258667
2926,640.726960,0.000000,0,0.003157,0.003157,305.273683,38.248178
2927,640.945937,0.000000,0,0.003141,0.003141,340.769647,42.693690
2928,641.164914,0.000000,0,0.003040,0.003040,244.231153,30.597452
2929,641.383891,0.000000,0,0.002626,0.002626,513.975763,64.388493
2930,641.602868,0.000000,0,0.002848,0.002848,614.027948,76.919277
2931,641.821845,0.000000,0,0.003058,0.003058,566.840344,71.005051
2932,642.040822,0.000000,0,0.002950,0.002950,266.346093,33.362321
2933,642.259800,0.000000,0,0.002674,0.002674,296.006454,37.075973
2934,642.478777,0.000000,0,0.003357,0.003357,656.470727,82.222031
2935,642.697754,0.000000,0,0.002889,0.002889,732.143052,91.695970
2936,642.916731,0.000000,0,0.002720,0.002720,541.601045,67.828977
2937,643.135708,0.000000,0,0.002937,0.002937,615.700961,77.105806
2938,643.354685,0.000000,0,0.003352,0.003352,285.947383,35.808396
2939,643.573662,0.000000,0,0.003029,0.003029,280.784005,35.160302
2940,643.792639,0.000000,0,0.003478,0.003478,635.326331,79.553370
2941,644.011616,0.000000,0,0.003301,0.003301,504.985589,63.229860
2942,644.230593,0.000000,0,0.003007,0.003007,667.433060,83.566548
2943,644.449570,0.000000,0,0.002669,0.002669,251.820070,31.528014
2944,644.668548,0.000000,0,0.002921,0.002921,51.050316,6.391256
2945,644.887525,0.000000,0,0.003310,0.003310,443.492474,55.520784
2946,645.106502,0.000000,0,0.003048,0.003048,926.710201,116.009837
2947,645.325479,0.000000,0,0.003024,0.003024,847.943990,106.145012
2948,645.544456,0.000000,0,0.002978,0.002978,984.243064,123.201599
2949,645.763433,0.000000,0,0.003012,0.003012,498.384751,62.382143
2950,645.982410,0.000000,0,0.002906,0.002906,1128.631416,141.263268
2951,646.201387,0.000000,0,0.002886,0.002886,1121.690682,140.388587
2952,646.420364,0.000000,0,0.003209,0.003209,326.793128,40.899047
2953,646.639341,0.000000,0,0.003162,0.003162,18.672409,2.336804
2954,646.858318,0.000000,0,0.002527,0.002527,1.788378,0.223801
2955,647.077295,0.000000,0,0.002786,0.002786,58.676882,7.342638
2956,647.296273,0.000000,0,0.003248,0.003248,89.882406,11.247121
2957,647.515250,0.000000,0,0.002759,0.002759,120.436094,15.069712
2958,647.734227,0.000000,0,0.003061,0.003061,73.517873,9.198624
2959,647.953204,0.000000,0,0.003151,0.003151,216.031891,27.028966
2960,648.172181,0.000000,0,0.002855,0.002855,196.549808,24.590413
2961,648.391158,0.000000,0,0.002862,0.002862,76.741064,9.600695
2962,648.610135,0.000000,0,0.003057,0.003057,99.961726,12.505189
2963,648.829112,0.000000,0,0.002968,0.002968,260.155805,32.544056
2964,649.048089,0.000000,0,0.003011,0.003011,237.337420,29.688349
2965,649.267066,0.000000,0,0.002936,0.002936,281.977206,35.270816
2966,649.486043,0.000000,0,0.002961,0.002961,375.318802,46.944369
2967,649.705021,0.000000,0,0.002851,0.002851,145.755994,18.230194
2968,649.923998,0.000000,0,0.003182,0.003182,319.060996,39.904354
2969,650.142975,0.000000,0,0.002805,0.002805,450.999229,56.403243
2970,650.361952,0.000000,0,0.003096,0.003096,78.344714,9.797599
2971,650.580929,0.000000,0,0.002750,0.002750,154.083926,19.268550
2972,650.799906,0.000000,0,0.002986,0.002986,590.147160,73.796157
