n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
9585,2098.895390,0.000000,0,0.000930,0.000930,2427.424958,264.772793
9586,2099.114367,0.000000,0,0.000979,0.000979,1679.900943,183.234090
9587,2099.333344,0.000000,0,0.000907,0.000907,2904.348850,316.786335
9588,2099.552321,0.000000,0,0.001007,0.001007,743.584835,81.104181
9589,2099.771298,0.000000,0,0.000974,0.000974,3004.360011,327.687407
9590,2099.990275,0.000000,0,0.001028,0.001028,122.606787,13.372646
9591,2100.209252,0.000000,0,0.001001,0.001001,2129.238960,232.232129
9592,2100.428230,0.000000,0,0.001054,0.001054,3610.523029,393.788548
9593,2100.647207,0.000000,0,0.001032,0.001032,2662.927197,290.433907
9594,2100.866184,0.000000,0,0.000956,0.000956,594.523420,64.841351
9595,2101.085161,0.000000,0,0.000969,0.000969,1862.670073,203.148718
9596,2101.304138,0.000000,0,0.001045,0.001045,1549.977597,169.043562
9597,2101.523115,0.000000,0,0.001018,0.001018,3249.395430,354.381338
9598,2101.742092,0.000000,0,0.001047,0.001047,3137.212127,342.142661
9599,2101.961069,0.000000,0,0.000973,0.000973,4064.300112,443.245339
9600,2102.180046,0.000000,0,0.001106,0.001106,2847.337558,310.522041
9601,2102.399023,0.000000,0,0.000987,0.000987,1891.832386,206.315187
9602,2102.618000,0.000000,0,0.000997,0.000997,1001.313714,109.197771
9603,2102.836978,0.000000,0,0.001052,0.001052,4435.581715,483.714672
9604,2103.055955,0.000000,0,0.000959,0.000959,3825.248518,417.151107
9605,2103.274932,0.000000,0,0.000996,0.000996,2447.474170,266.898990
9606,2103.493909,0.000000,0,0.000998,0.000998,4019.344147,438.307676
9607,2103.712886,0.000000,0,0.000923,0.000923,4396.027383,479.379372
9608,2103.931863,0.000000,0,0.001037,0.001037,110.519276,12.051804
9609,2104.150840,0.000000,0,0.000982,0.000982,185.380938,20.215020
9610,2104.369817,0.000000,0,0.000892,0.000892,264.826732,28.877925
9611,2104.588794,0.000000,0,0.001016,0.001016,183.345003,19.992556
9612,2104.807771,0.000000,0,0.001034,0.001034,544.520474,59.375670
9613,2105.026748,0.000000,0,0.000912,0.000912,454.669449,49.577561
9614,2105.245726,0.000000,0,0.000903,0.000903,773.128353,84.301647
9615,2105.464703,0.000000,0,0.000995,0.000995,565.157365,61.623864
9616,2105.683680,0.000000,0,0.000910,0.000910,885.757343,96.580483
9617,2105.902657,0.000000,0,0.000997,0.000997,988.467093,107.778442
9618,2106.121634,0.000000,0,0.000963,0.000963,886.051197,96.610333
9619,2106.340611,0.000000,0,0.000973,0.000973,690.422103,75.279118
9620,2106.559588,0.000000,0,0.001003,0.001003,829.832936,90.478540
9621,2106.778565,0.000000,0,0.000974,0.000974,496.511361,54.135130
9622,2106.997542,0.000000,0,0.000955,0.000955,346.179052,37.743820
9623,2107.216519,0.000000,0,0.000901,0.000901,1422.147554,155.054655
9624,2107.435496,0.000000,0,0.001047,0.001047,1324.650272,144.423034
9625,2107.654473,0.000000,0,0.000966,0.000966,945.488996,103.082939
9626,2107.873451,0.000000,0,0.000926,0.000926,1432.087445,156.133081
9627,2108.092428,0.000000,0,0.000973,0.000973,2131.899207,232.427303
9628,2108.311405,0.000000,0,0.001037,0.001037,1017.708014,110.952924
9629,2108.530382,0.000000,0,0.001107,0.001107,793.925763,86.554676
9630,2108.749359,0.000000,0,0.000966,0.000966,1431.850220,156.100147
9631,2108.968336,0.000000,0,0.000998,0.000998,2146.450357,234.003123
9632,2109.187313,0.000000,0,0.000918,0.000918,2581.557548,281.434737
9633,2109.406290,0.000000,0,0.000977,0.000977,2429.360713,264.839634
9634,2109.625267,0.000000,0,0.000853,0.000853,788.000356,85.903819
9635,2109.844244,0.000000,0,0.000919,0.000919,2404.642395,262.139004
9636,2110.063221,0.000000,0,0.001011,0.001011,1710.897524,186.509187
9637,2110.282199,0.000000,0,0.001104,0.001104,3120.556323,340.175745
9638,2110.501176,0.000000,0,0.001048,0.001048,1692.438139,184.492710
9639,2110.720153,0.000000,0,0.001046,0.001046,1647.581383,179.600843
9640,2110.939130,0.000000,0,0.000954,0.000954,2888.053007,314.819586
9641,2111.158107,0.000000,0,0.001055,0.001055,2360.574053,257.317488
9642,2111.377084,0.000000,0,0.001029,0.001029,2313.611954,252.195471
9643,2111.596061,0.000000,0,0.000919,0.000919,2476.078425,269.902091
9644,2111.815038,0.000000,0,0.000999,0.000999,2495.961399,272.066337
9645,2112.034015,0.000000,0,0.000890,0.000890,1951.873465,212.756921
9646,2112.252992,0.000000,0,0.001099,0.001099,3678.979750,401.009375
9647,2112.471969,0.000000,0,0.000986,0.000986,514.724004,56.104364
9648,2112.690947,0.000000,0,0.001025,0.001025,3460.546884,377.191635
9649,2112.909924,0.000000,0,0.000948,0.000948,3853.516349,420.019656
9650,2113.128901,0.000000,0,0.000880,0.000880,1998.862599,217.866494
9651,2113.347878,0.000000,0,0.000959,0.000959,4334.181474,472.399783
9652,2113.566855,0.000000,0,0.000933,0.000933,3901.378561,425.222060
9653,2113.785832,0.000000,0,0.000940,0.000940,3612.033500,393.681094
9654,2114.004809,0.000000,0,0.000914,0.000914,3214.537324,350.353418
9655,2114.223786,0.000000,0,0.001025,0.001025,2309.730488,251.735399
9656,2114.442763,0.000000,0,0.000974,0.000974,4611.224725,502.567464
9657,2114.661740,0.000000,0,0.001052,0.001052,2131.986980,232.358053
9658,2114.880717,0.000000,0,0.001071,0.001071,35.622111,3.882290
9659,2115.099694,0.000000,0,0.000949,0.000949,212.492203,23.158284
9660,2115.318672,0.000000,0,0.001025,0.001025,297.249522,32.395124
9661,2115.537649,0.000000,0,0.000909,0.000909,479.808757,52.290374
9662,2115.756626,0.000000,0,0.001035,0.001035,121.277349,13.216863
9663,2115.975603,0.000000,0,0.000936,0.000936,220.470620,24.026721
9664,2116.194580,0.000000,0,0.000938,0.000938,839.884854,91.528982
9665,2116.413557,0.000000,0,0.000878,0.000878,942.195926,102.677482
9666,2116.632534,0.000000,0,0.000859,0.000859,919.097970,100.159212
9667,2116.851511,0.000000,0,0.000966,0.000966,595.319505,64.874542
9668,2117.070488,0.000000,0,0.000923,0.000923,1024.296932,111.620810
9669,2117.289465,0.000000,0,0.000977,0.000977,336.135294,36.629292
9670,2117.508442,0.000000,0,0.001041,0.001041,1366.818627,148.943103
9671,2117.727420,0.000000,0,0.000948,0.000948,913.326248,99.524626
9672,2117.946397,0.000000,0,0.001081,0.001081,559.831962,61.003874
9673,2118.165374,0.000000,0,0.000947,0.000947,1427.253788,155.523505
9674,2118.384351,0.000000,0,0.001012,0.001012,1290.177779,140.585165
9675,2118.603328,0.000000,0,0.001105,0.001105,978.856342,106.660596
9676,2118.822305,0.000000,0,0.001062,0.001062,1646.160716,179.371066
9677,2119.041282,0.000000,0,0.000858,0.000858,1009.206549,109.965214
9678,2119.260259,0.000000,0,0.000886,0.000886,2065.816219,225.093036
9679,2119.479236,0.000000,0,0.001068,0.001068,424.912708,46.298317
9680,2119.698213,0.000000,0,0.000973,0.000973,2010.637326,219.075766
9681,2119.917190,0.000000,0,0.001174,0.001174,1702.100130,185.455968
9682,2120.136168,0.000000,0,0.000922,0.000922,1117.034878,121.707560
9683,2120.355145,0.000000,0,0.001060,0.001060,2250.554305,245.208450
9684,2120.574122,0.000000,0,0.000848,0.000848,2304.619872,251.096322
9685,2120.793099,0.000000,0,0.000980,0.000980,97.559208,10.629294
9686,2121.012076,0.000000,0,0.001009,0.001009,2006.942090,218.658376
9687,2121.231053,0.000000,0,0.000893,0.000893,3107.971901,338.612882
9688,2121.450030,0.000000,0,0.000900,0.000900,1438.376292,156.709031
9689,2121.669007,0.000000,0,0.000997,0.000997,1384.670183,150.856131
9690,2121.887984,0.000000,0,0.000934,0.000934,2885.207882,314.332185
9691,2122.106961,0.000000,0,0.000962,0.000962,2707.241657,294.940140
9692,2122.325938,0.000000,0,0.000896,0.000896,3182.785740,346.744340
9693,2122.544915,0.000000,0,0.001082,0.001082,828.952293,90.308085
9694,2122.763893,0.000000,0,0.001076,0.001076,2195.303481,239.159028
9695,2122.982870,0.000000,0,0.001063,0.001063,2909.310135,316.940219
9696,2123.201847,0.000000,0,0.000946,0.000946,2969.712448,323.516812
9697,2123.420824,0.000000,0,0.001050,0.001050,1907.818404,207.833049
9698,2123.639801,0.000000,0,0.001016,0.001016,2910.823186,317.094363
9699,2123.858778,0.000000,0,0.001030,0.001030,1995.871990,217.420506
9700,2124.077755,0.000000,0,0.000904,0.000904,2566.605729,279.590300
9701,2124.296732,0.000000,0,0.000935,0.000935,4036.599241,439.717447
9702,2124.515709,0.000000,0,0.000943,0.000943,2889.824238,314.792674
9703,2124.734686,0.000000,0,0.000854,0.000854,1855.866980,202.159966
9704,2124.953663,0.000000,0,0.000992,0.000992,226.174186,24.636923
9705,2125.172641,0.000000,0,0.000982,0.000982,4162.632586,453.426231
9706,2125.391618,0.000000,0,0.000933,0.000933,2889.981269,314.795645
9707,2125.610595,0.000000,0,0.000955,0.000955,4619.348041,503.163928
9708,2125.829572,0.000000,0,0.000925,0.000925,86.987185,9.475000
9709,2126.048549,0.000000,0,0.001001,0.001001,219.275226,23.884086
9710,2126.267526,0.000000,0,0.000974,0.000974,329.133809,35.849796
9711,2126.486503,0.000000,0,0.001109,0.001109,492.536317,53.647265
9712,2126.705480,0.000000,0,0.000990,0.000990,610.619020,66.508137
9713,2126.924457,0.000000,0,0.000917,0.000917,697.357017,75.954719
9714,2127.143434,0.000000,0,0.000893,0.000893,670.237675,73.000116
9715,2127.362411,0.000000,0,0.001154,0.001154,729.615448,79.466460
9716,2127.581389,0.000000,0,0.000876,0.000876,684.488191,74.550564
9717,2127.800366,0.000000,0,0.000981,0.000981,334.110457,36.389005
9718,2128.019343,0.000000,0,0.001135,0.001135,1024.511867,111.581510
9719,2128.238320,0.000000,0,0.001018,0.001018,743.998749,81.029392
9720,2128.457297,0.000000,0,0.001070,0.001070,948.871167,103.341023
9721,2128.676274,0.000000,0,0.001023,0.001023,957.879909,104.320991
9722,2128.895251,0.000000,0,0.000922,0.000922,1375.394589,149.790092
9723,2129.114228,0.000000,0,0.000964,0.000964,1590.049240,173.165545
9724,2129.333205,0.000000,0,0.000862,0.000862,951.644576,103.638430
9725,2129.552182,0.000000,0,0.000959,0.000959,1823.734463,198.610767
9726,2129.771159,0.000000,0,0.000983,0.000983,220.422088,24.004432
9727,2129.990136,0.000000,0,0.000928,0.000928,1539.398080,167.641832
9728,2130.209114,0.000000,0,0.000827,0.000827,511.293254,55.679671
9729,2130.428091,0.000000,0,0.000953,0.000953,1333.115619,145.174237
9730,2130.647068,0.000000,0,0.000965,0.000965,772.189311,84.089285
9731,2130.866045,0.000000,0,0.000906,0.000906,844.195130,91.929491
9732,2131.085022,0.000000,0,0.000877,0.000877,960.816303,104.627902
9733,2131.303999,0.000000,0,0.000879,0.000879,2830.219309,308.192726
9734,2131.522976,0.000000,0,0.000995,0.000995,1743.604785,189.865251
9735,2131.741953,0.000000,0,0.000930,0.000930,1321.261272,143.873657
9736,2131.960930,0.000000,0,0.001102,0.001102,1547.994876,168.561054
9737,2132.179907,0.000000,0,0.000933,0.000933,1937.779573,211.002323
9738,2132.398884,0.000000,0,0.000992,0.000992,2042.130640,222.362490
9739,2132.617862,0.000000,0,0.001027,0.001027,1326.982853,144.490223
9740,2132.836839,0.000000,0,0.001021,0.001021,2504.023940,272.650797
9741,2133.055816,0.000000,0,0.001005,0.001005,2056.333552,223.901500
9742,2133.274793,0.000000,0,0.000995,0.000995,2569.254424,279.747168
9743,2133.493770,0.000000,0,0.000970,0.000970,3561.353732,387.765213
9744,2133.712747,0.000000,0,0.000945,0.000945,2008.537591,218.689959
9745,2133.931724,0.000000,0,0.000924,0.000924,3308.147932,360.187759
9746,2134.150701,0.000000,0,0.000896,0.000896,4048.531679,440.795058
9747,2134.369678,0.000000,0,0.000919,0.000919,4141.625752,450.925895
9748,2134.588655,0.000000,0,0.001088,0.001088,3232.610234,351.951496
9749,2134.807632,0.000000,0,0.000985,0.000985,3868.263188,421.153716
9750,2135.026610,0.000000,0,0.000947,0.000947,2778.639975,302.518579
9751,2135.245587,0.000000,0,0.000972,0.000972,2821.775884,307.211480
9752,2135.464564,0.000000,0,0.000909,0.000909,3804.281937,414.173940
9753,2135.683541,0.000000,0,0.000987,0.000987,1600.913903,174.290294
9754,2135.902518,0.000000,0,0.000934,0.000934,3953.969831,430.460920
9755,2136.121495,0.000000,0,0.000943,0.000943,2322.267303,252.817853
9756,2136.340472,0.000000,0,0.000918,0.000918,4398.037460,478.795003
9757,2136.559449,0.000000,0,0.001000,0.001000,1855.097206,201.954024
9758,2136.778426,0.000000,0,0.001035,0.001035,103.509196,11.268340
9759,2136.997403,0.000000,0,0.000902,0.000902,127.980229,13.932179
9760,2137.216380,0.000000,0,0.000888,0.000888,278.834375,30.354118
9761,2137.435357,0.000000,0,0.001007,0.001007,503.540165,54.815146
9762,2137.654335,0.000000,0,0.000916,0.000916,240.343530,26.163392
9763,2137.873312,0.000000,0,0.000963,0.000963,476.967582,51.921310
9764,2138.092289,0.000000,0,0.001067,0.001067,664.729012,72.359668
9765,2138.311266,0.000000,0,0.000819,0.000819,240.484921,26.177908
9766,2138.530243,0.000000,0,0.001008,0.001008,753.479284,82.018829
9767,2138.749220,0.000000,0,0.001086,0.001086,1117.502541,121.642666
9768,2138.968197,0.000000,0,0.001118,0.001118,539.312124,58.704684
9769,2139.187174,0.000000,0,0.000984,0.000984,1229.720793,133.854892
9770,2139.406151,0.000000,0,0.001003,0.001003,1417.960956,154.343081
9771,2139.625128,0.000000,0,0.000979,0.000979,1553.309631,169.073712
9772,2139.844105,0.000000,0,0.000989,0.000989,947.811862,103.165706
9773,2140.063083,0.000000,0,0.000998,0.000998,1531.445019,166.690093
9774,2140.282060,0.000000,0,0.000929,0.000929,1438.006551,156.518042
9775,2140.501037,0.000000,0,0.000975,0.000975,1474.117120,160.446666
9776,2140.720014,0.000000,0,0.000925,0.000925,1039.700564,113.162400
9777,2140.938991,0.000000,0,0.000927,0.000927,1363.440952,148.397085
9778,2141.157968,0.000000,0,0.001107,0.001107,1867.744249,203.283256
9779,2141.376945,0.000000,0,0.000867,0.000867,2076.908443,226.045944
9780,2141.595922,0.000000,0,0.000931,0.000931,1477.425312,160.797788
9781,2141.814899,0.000000,0,0.001089,0.001089,1457.299960,158.605650
9782,2142.033876,0.000000,0,0.000975,0.000975,1655.320733,180.155292
9783,2142.252853,0.000000,0,0.000960,0.000960,1562.372133,170.037426
9784,2142.471830,0.000000,0,0.000937,0.000937,2918.499783,317.625142
9785,2142.690808,0.000000,0,0.001010,0.001010,675.764590,73.543756
9786,2142.909785,0.000000,0,0.000950,0.000950,2043.397861,222.381410
9787,2143.128762,0.000000,0,0.000948,0.000948,364.769326,39.697123
9788,2143.347739,0.000000,0,0.001035,0.001035,2307.670025,251.136361
9789,2143.566716,0.000000,0,0.000978,0.000978,3166.449251,344.590731
9790,2143.785693,0.000000,0,0.001069,0.001069,3264.321178,355.237753
9791,2144.004670,0.000000,0,0.000995,0.000995,2131.219635,231.926093
9792,2144.223647,0.000000,0,0.000976,0.000976,1977.068403,215.148475
9793,2144.442624,0.000000,0,0.000829,0.000829,2690.116044,292.740470
9794,2144.661601,0.000000,0,0.001052,0.001052,3719.102063,404.711013
9795,2144.880578,0.000000,0,0.000894,0.000894,1976.845726,215.117072
9796,2145.099556,0.000000,0,0.001030,0.001030,3090.114271,336.257373
9797,2145.318533,0.000000,0,0.000913,0.000913,3537.264560,384.910709
9798,2145.537510,0.000000,0,0.000858,0.000858,3123.526644,339.885661
9799,2145.756487,0.000000,0,0.000985,0.000985,577.522451,62.842243
9800,2145.975464,0.000000,0,0.000813,0.000813,4490.434517,488.614500
9801,2146.194441,0.000000,0,0.000885,0.000885,2583.272380,281.088684
9802,2146.413418,0.000000,0,0.001066,0.001066,1195.442628,130.075971
9803,2146.632395,0.000000,0,0.000866,0.000866,961.280295,104.595635
9804,2146.851372,0.000000,0,0.000915,0.000915,1852.623837,201.579306
9805,2147.070349,0.000000,0,0.000938,0.000938,2924.123951,318.162989
9806,2147.289326,0.000000,0,0.000983,0.000983,3847.110722,418.585082
9807,2147.508304,0.000000,0,0.000956,0.000956,0.174117,0.018945
9808,2147.727281,0.000000,0,0.000988,0.000988,44.495255,4.841201
9809,2147.946258,0.000000,0,0.001141,0.001141,106.325363,11.568352
9810,2148.165235,0.000000,0,0.000988,0.000988,368.639514,40.108062
9811,2148.384212,0.000000,0,0.001063,0.001063,436.020283,47.438578
9812,2148.603189,0.000000,0,0.001005,0.001005,478.788933,52.091188
9813,2148.822166,0.000000,0,0.001002,0.001002,576.390664,62.709347
9814,2149.041143,0.000000,0,0.000925,0.000925,701.143656,76.281203
9815,2149.260120,0.000000,0,0.000894,0.000894,332.943309,36.222298
9816,2149.479097,0.000000,0,0.000898,0.000898,927.128468,100.865075
9817,2149.698074,0.000000,0,0.000903,0.000903,659.974280,71.799777
9818,2149.917051,0.000000,0,0.000949,0.000949,318.246632,34.622234
9819,2150.136029,0.000000,0,0.000962,0.000962,470.057958,51.137309
9820,2150.355006,0.000000,0,0.000874,0.000874,1413.841337,153.809204
9821,2150.573983,0.000000,0,0.000839,0.000839,1247.630137,135.725889
9822,2150.792960,0.000000,0,0.001001,0.001001,1649.196272,179.409061
9823,2151.011937,0.000000,0,0.001041,0.001041,736.981485,80.172199
9824,2151.230914,0.000000,0,0.000956,0.000956,553.647140,60.227588
9825,2151.449891,0.000000,0,0.001014,0.001014,859.488049,93.496950
9826,2151.668868,0.000000,0,0.000922,0.000922,790.488323,85.990060
9827,2151.887845,0.000000,0,0.001038,0.001038,1753.103719,190.702153
9828,2152.106822,0.000000,0,0.000944,0.000944,1199.243768,130.451972
9829,2152.325799,0.000000,0,0.001008,0.001008,2338.079622,254.330045
9830,2152.544777,0.000000,0,0.001008,0.001008,857.135369,93.235860
9831,2152.763754,0.000000,0,0.000941,0.000941,2369.377059,257.728792
9832,2152.982731,0.000000,0,0.000944,0.000944,2153.776769,234.274297
9833,2153.201708,0.000000,0,0.000852,0.000852,1797.887419,195.560727
9834,2153.420685,0.000000,0,0.001059,0.001059,278.276182,30.268464
9835,2153.639662,0.000000,0,0.000970,0.000970,976.957483,106.263767
9836,2153.858639,0.000000,0,0.000997,0.000997,2478.011696,269.530609
9837,2154.077616,0.000000,0,0.000945,0.000945,1866.076977,202.968897
9838,2154.296593,0.000000,0,0.000887,0.000887,1178.160514,128.144390
9839,2154.515570,0.000000,0,0.001045,0.001045,3144.905006,342.056515
9840,2154.734547,0.000000,0,0.000949,0.000949,1649.298480,179.384450
9841,2154.953525,0.000000,0,0.000992,0.000992,1817.573913,197.684589
9842,2155.172502,0.000000,0,0.001085,0.001085,3334.895432,362.708853
9843,2155.391479,0.000000,0,0.001012,0.001012,3041.696487,330.816385
9844,2155.610456,0.000000,0,0.000899,0.000899,3327.376735,361.883109
9845,2155.829433,0.000000,0,0.000910,0.000910,3883.375008,422.348417
9846,2156.048410,0.000000,0,0.000908,0.000908,1091.687074,118.728481
9847,2156.267387,0.000000,0,0.000933,0.000933,1447.998876,157.478101
9848,2156.486364,0.000000,0,0.000981,0.000981,184.708296,20.087854
9849,2156.705341,0.000000,0,0.000978,0.000978,3002.247936,326.504302
9850,2156.924318,0.000000,0,0.000850,0.000850,3407.585424,370.581990
9851,2157.143295,0.000000,0,0.000941,0.000941,1827.605127,198.753658
9852,2157.362272,0.000000,0,0.000933,0.000933,1810.320411,196.871757
9853,2157.581250,0.000000,0,0.000931,0.000931,3194.208933,347.365350
9854,2157.800227,0.000000,0,0.001136,0.001136,679.645819,73.909631
9855,2158.019204,0.000000,0,0.001028,0.001028,4094.310552,445.240201
9856,2158.238181,0.000000,0,0.001021,0.001021,3222.219562,350.399863
9857,2158.457158,0.000000,0,0.000884,0.000884,0.349952,0.038055
9858,2158.676135,0.000000,0,0.000968,0.000968,13.406815,1.457890
9859,2158.895112,0.000000,0,0.001014,0.001014,140.360914,15.263025
9860,2159.114089,0.000000,0,0.001036,0.001036,260.519558,28.328917
9861,2159.333066,0.000000,0,0.000874,0.000874,144.697740,15.734270
9862,2159.552043,0.000000,0,0.000862,0.000862,646.648723,70.315081
9863,2159.771020,0.000000,0,0.001087,0.001087,279.416002,30.382712
